n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
10,195,0,1,0,19,3,15,1,5,6,0,0,0,0,0,0,-1,1300,261,0,843300,563416,0,6852,4470,862,1600,1254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19500
11,691,0,1,0,5,2,3,0,4,7,0,0,0,0,1,0,-1,372,93,2300,843300,350171,1167,4545,3099,1200,6900,4050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
13,1012,0,1,0,2,2,19,0,4,8,0,0,0,0,0,1,-1,608,122,26100,843300,232487,2182,3574,3004,1700,1700,1700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
9,305,0,1,0,13,0,1,0,4,9,0,0,0,0,1,0,4,751,243,0,843300,112277,0,3300,1551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
8,336,0,1,0,8,2,1,5,4,9,1,0,0,0,0,0,4,678,170,9700,843300,311044,3137,5012,3936,2300,2300,2300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
15,593,0,1,0,5,5,1,0,4,7,0,1,0,0,0,0,-1,783,186,0,843300,226342,0,5292,2809,642,1500,909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,610
10,495,0,1,0,6,3,1,0,4,7,0,0,0,0,0,1,-1,0,-1,5800,843300,290685,1136,5014,2977,811,1900,1221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718
8,392,0,1,0,5,0,1,1,4,5,0,1,0,0,0,0,-1,2600,661,0,843300,257920,0,3900,2650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
11,222,0,1,0,3,2,9,0,5,8,0,0,0,0,0,1,4,1300,347,3100,843300,222500,796,3914,2672,4100,4100,4100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
10,311,0,1,0,7,3,1,0,4,10,0,0,0,0,0,1,-1,495,216,4100,843300,237980,1705,3533,2486,448,1700,1182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887
13,216,0,1,0,1,1,1,6,4,4,0,0,1,0,0,0,217,441,360,16700,69100,33900,1952,3371,2606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992
9,249,0,1,0,5,3,1,0,4,9,0,0,1,0,0,0,4,659,195,0,843300,191844,0,3688,1810,1400,2500,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
13,377,0,1,0,0,0,9,0,5,5,0,0,0,0,0,1,-1,398,78,21500,843300,226580,2127,4171,2865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100
13,300,0,1,0,33,5,26,0,4,8,0,0,0,0,0,0,4,1100,430,1000,617900,169462,1000,4617,2881,1100,1400,1250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4900
9,693,0,1,0,11,10,6,0,4,7,0,0,0,0,1,0,4,605,227,4800,843300,213842,1550,4151,2770,754,12400,4570,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
11,206,0,1,0,3,2,1,0,4,7,0,0,0,0,1,0,-1,534,217,0,843300,154085,0,3574,2074,4000,4600,4300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
9,609,0,1,0,11,0,1,0,4,5,0,0,0,0,0,1,-1,585,231,1400,843300,254780,956,3404,2028,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,921
16,278,0,1,0,9,4,0,0,4,7,0,0,0,0,0,0,-1,2200,408,2200,843300,514700,2200,6840,4719,2200,15100,6766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3000
12,82,0,1,0,7,3,0,0,4,9,0,0,0,0,1,0,4,3800,756,0,690400,101156,0,3800,2358,1800,5700,3750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
12,316,0,1,0,6,2,1,0,4,5,0,0,0,0,0,1,4,416,132,0,690400,272040,0,3208,1814,1700,14300,8000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
13,262,0,1,0,6,4,1,1,4,4,0,0,1,0,0,0,-1,720,278,720,843300,385955,720,3575,2331,868,1600,1173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
9,545,0,1,0,16,1,8,0,4,8,1,0,0,0,0,0,-1,813,318,3000,843300,181862,1791,4099,3447,1600,1600,1600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
15,1077,0,1,0,19,2,1,1,4,9,0,0,0,0,0,1,-1,566,158,0,843300,191188,0,3810,2183,1500,1500,1500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,678
12,836,0,1,0,33,3,30,1,4,10,0,0,0,0,0,0,-1,1400,316,0,843300,362010,0,7435,3533,2200,47300,24750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
10,119,0,1,0,2,2,1,0,4,8,0,1,0,0,0,0,-1,7600,1121,2200,843300,179500,1202,7600,3269,868,997,932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,675
11,267,0,1,0,5,5,0,2,4,10,0,1,0,0,0,0,217,924,459,0,51900,27090,0,4827,2474,718,2000,1075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10700
10,279,0,1,0,10,6,1,0,5,6,0,0,0,1,0,0,4,468,300,0,690400,131366,0,3967,2210,1200,2200,1766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100
7,947,0,1,0,7,3,3,0,4,5,0,1,0,0,0,0,-1,721,174,773,843300,293114,747,3768,2935,773,10000,3906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,658
8,932,0,1,0,7,0,1,1,4,6,0,0,1,0,0,0,-1,1300,383,10400,843300,316916,3198,4475,3635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18600
10,189,0,1,0,15,5,8,0,4,8,0,0,0,0,0,0,217,1200,441,3400,69100,45925,2366,3916,3142,1900,4000,2833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,527
7,679,0,1,0,5,5,24,0,4,7,0,0,0,0,0,0,217,971,519,0,69100,28010,0,2972,1933,1800,12800,4825,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3700
9,200,0,1,0,5,3,0,1,4,8,0,1,0,0,0,0,4,138700,34855,490,843300,168986,490,138700,36023,30400,138700,84550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478
8,293,0,1,0,5,1,1,1,5,6,0,0,1,0,0,0,-1,397,175,8000,843300,376566,1612,3591,2586,9400,9400,9400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
11,493,0,1,0,2,2,1,0,4,8,0,0,0,0,1,0,4,534,199,0,690400,139437,0,3268,2068,7600,7600,7600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300
13,225,0,1,0,5,3,8,1,4,5,0,0,0,0,0,0,4,451,123,18700,843300,678380,2684,6384,4492,750,750,750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1200
9,460,0,1,0,31,2,25,0,4,6,0,0,0,0,0,0,4,744,239,0,843300,318283,0,7323,4344,53200,53200,53200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17800
11,293,0,1,0,7,3,1,0,4,4,0,0,1,0,0,0,-1,64,15,61600,843300,571425,3133,4317,3599,994,11900,5198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
11,683,0,1,0,22,3,1,2,4,10,0,0,0,0,0,1,-1,764,309,3000,843300,236960,1288,7304,2997,1300,1300,1300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
12,473,0,1,0,3,1,1,4,4,7,0,0,0,0,0,1,-1,758,282,2100,843300,237671,1619,3484,2522,1900,1900,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819
9,444,0,1,0,13,6,1,0,4,10,0,0,0,1,0,0,4,1500,385,2000,690400,122090,1276,3929,2714,1800,13100,7450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
10,591,0,1,0,6,4,2,2,5,5,0,0,0,0,0,1,-1,529,123,12200,843300,301120,1573,3903,2769,1300,1300,1300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672
12,128,0,1,0,8,3,1,1,5,10,0,0,1,0,0,0,-1,573,68,3400,843300,285580,1125,4337,3156,887,5400,2695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,84,0,1,0,4,2,0,2,4,9,0,0,0,0,1,0,-1,488,89,1700,843300,520211,1083,5998,3636,6200,6200,6200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
6,571,0,1,0,5,1,27,0,4,6,0,0,0,1,0,0,217,507,362,0,69100,20166,0,3836,1057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348
11,198,0,1,0,3,0,0,1,4,8,0,0,0,0,1,0,4,473,110,14200,843300,150000,1820,5224,2894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
16,554,0,1,0,2,1,1,0,4,7,0,0,0,0,0,1,-1,646,252,0,843300,245871,0,4480,2537,5200,5200,5200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3200
10,278,0,1,0,11,8,1,1,4,7,1,0,0,0,0,0,-1,1600,439,1600,843300,185428,1295,6843,3535,1000,1300,1150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,265,0,1,0,4,3,1,0,4,5,0,0,1,0,0,0,4,469,163,0,843300,429180,0,6099,3020,953,7800,3235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700
12,248,0,1,0,15,2,13,1,4,8,0,1,0,0,0,0,-1,520,164,21600,843300,237737,2598,5229,3861,2900,9800,6350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,510,0,1,0,27,2,19,0,4,7,0,0,0,0,0,0,-1,1100,278,0,843300,296114,0,5990,3569,1600,21000,11300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,11200
10,832,0,1,0,19,4,11,0,4,9,1,0,0,0,0,0,4,915,216,9500,843300,268822,2852,8568,4809,210,210,210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,6700
8,73,0,1,0,5,3,0,0,4,10,0,0,0,0,0,0,217,825,462,3700,617900,150100,1885,5512,3940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7400
10,1751,0,1,0,25,4,1,1,5,10,0,0,0,0,0,1,-1,604,157,7200,843300,235420,1977,5601,3684,16300,21900,19100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,13900
12,638,0,1,0,12,0,1,0,4,10,0,0,0,0,0,1,4,456,145,0,690400,153440,0,3304,2134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287
12,350,0,1,0,4,2,1,0,4,8,0,1,0,0,0,0,-1,455,166,0,843300,176925,0,3791,2638,10200,10200,10200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
10,466,0,1,0,2,2,8,0,4,9,0,0,0,0,1,0,4,569,143,0,843300,162279,0,3287,1922,2900,2900,2900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690
10,151,0,1,0,2,1,1,0,4,6,0,0,1,0,0,0,4,224,165,3500,843300,381466,1245,4705,2715,1100,1100,1100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833
11,841,0,1,0,9,0,2,0,4,6,0,0,0,0,0,1,-1,999,165,5100,843300,321050,2172,3446,2774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5400
13,666,0,1,0,4,1,1,0,4,5,0,0,1,0,0,0,-1,768,244,0,843300,311740,0,4173,2683,13400,13400,13400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924
11,733,0,1,0,14,2,1,0,4,10,0,0,1,0,0,0,4,1400,677,0,690400,148870,0,14734,3269,3200,3200,3200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7100
11,934,0,1,0,13,6,1,0,4,6,0,0,0,0,0,1,-1,82,37,3100,843300,291733,821,3421,2390,731,954,854,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
11,796,0,1,0,18,5,8,2,4,8,0,1,0,0,0,0,4,1700,651,2100,617900,252262,1900,8121,3890,2000,4200,3100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
11,1053,0,1,0,17,8,1,0,4,7,0,0,0,0,1,0,4,369,152,4800,843300,192971,1896,3253,2596,1600,4800,3300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
11,976,0,1,0,9,1,1,0,4,4,0,0,0,0,0,1,-1,643,160,1200,843300,400950,921,3541,2298,3000,3000,3000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616
6,233,0,1,0,16,1,1,0,4,7,0,0,1,0,0,0,217,515,390,0,51900,13771,0,2553,1539,3800,3800,3800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
15,211,0,1,0,7,3,0,1,4,8,0,0,0,0,0,0,-1,580,211,5200,843300,415762,1137,7749,4718,1100,1100,1100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887
8,614,0,1,0,10,0,1,0,4,7,0,0,0,0,0,1,-1,1300,215,0,843300,223600,0,3916,2380,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1800
13,352,0,1,0,4,2,16,0,4,7,0,0,0,0,0,0,-1,440,150,35400,843300,335142,3453,8358,5014,3400,3400,3400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,930
10,856,0,1,0,1,1,1,2,4,4,0,1,0,0,0,0,-1,88,37,210300,843300,393675,3148,4396,3702,3700,3700,3700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,868
10,100,0,1,0,0,0,12,0,4,6,0,0,0,0,0,0,-1,330,79,0,843300,384800,0,7446,4413,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3100
8,318,0,1,0,11,7,2,0,4,7,0,0,0,0,0,1,-1,393,112,0,843300,183642,0,5801,2700,1600,4900,3250,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2400
10,760,0,1,0,10,0,1,0,5,7,0,0,1,0,0,0,-1,692,203,2500,843300,356528,1777,13782,4443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
12,1007,0,1,0,22,18,1,1,4,6,0,0,0,0,1,0,-1,82,47,0,843300,230883,0,3582,2321,1000,4300,2655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,281,0,1,0,3,1,1,0,4,4,0,1,0,0,0,0,-1,88,33,1500,843300,280650,748,3573,2545,2000,2000,2000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1600
9,358,0,1,0,4,2,2,0,4,7,0,0,1,0,0,0,-1,261,110,96100,843300,309071,2464,4508,3426,2100,2200,2150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1700
12,463,0,1,0,10,8,1,0,4,8,0,0,1,0,0,0,-1,903,263,1700,843300,242825,1013,3575,2304,484,2700,1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901
8,477,0,1,0,24,0,1,3,5,7,0,0,0,0,0,1,4,987,322,0,843300,219869,0,3276,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521
10,1045,0,1,0,28,2,1,0,4,7,0,0,0,0,0,0,-1,531,186,100300,843300,425657,3381,8057,4863,2900,2900,2900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,2000
12,468,0,1,0,5,5,4,0,5,5,0,0,0,0,0,1,-1,768,323,12600,843300,210960,2203,3574,2749,962,3000,2192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1300
10,979,0,1,0,12,1,1,0,4,3,0,0,1,0,0,0,-1,0,-1,44800,843300,526166,1938,3397,2816,725,725,725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1600
9,245,0,1,0,15,14,1,1,4,8,0,0,0,0,1,0,4,679,336,0,690400,147200,0,3387,2532,477,5200,1809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
10,326,0,1,0,4,3,1,1,4,5,0,0,1,0,0,0,-1,752,232,0,843300,318180,0,3516,2114,721,4000,1853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,623,0,1,0,6,0,1,0,4,6,0,0,1,0,0,0,4,4200,808,9000,843300,384550,2784,6600,3888,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,24900
9,0,0,0,0,0,0,1,1,0,8,1,0,0,0,0,0,-1,29200,3840,1000,843300,360837,1000,29200,7371,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23100
10,485,0,1,0,5,4,10,0,4,8,0,0,1,0,0,0,4,224,130,0,843300,373412,0,4101,2465,649,2400,1304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,694
8,1026,0,1,0,13,0,1,0,4,8,1,0,0,0,0,0,4,643,336,0,690400,113075,0,4602,2235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,41700
9,166,0,1,0,7,2,1,0,5,6,0,0,1,0,0,0,4,2000,669,0,843300,273683,0,3280,2165,104100,104100,104100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933
11,363,0,1,0,9,5,2,0,5,6,0,0,1,0,0,0,-1,996,249,0,843300,371150,0,5739,2413,935,3900,1832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
9,283,0,1,0,5,2,1,1,4,4,0,1,0,0,0,0,4,593,296,11600,690400,209050,1683,3387,2576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
10,445,0,1,0,18,5,0,1,4,8,0,0,0,0,0,1,-1,626,128,1500,843300,318725,875,4519,2789,674,775,716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931
8,1248,0,1,0,16,6,15,0,4,6,0,0,0,0,1,0,4,368,168,16900,843300,221266,1972,3276,2692,963,8700,2792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3900
10,493,0,1,0,7,4,1,0,5,5,0,0,0,0,0,1,4,416,266,1600,690400,159560,774,3362,2029,538,713,625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621
10,166,0,1,0,5,5,1,0,4,8,0,0,0,0,1,0,-1,753,241,3100,843300,146937,1182,3574,2412,608,5200,2061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1100
7,393,0,1,0,9,6,1,1,4,8,0,0,0,0,1,0,-1,1000,302,4900,843300,150737,2326,4085,3210,1600,3400,2900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8600
11,195,0,1,0,3,3,1,0,4,8,0,1,0,0,0,0,-1,111,38,30400,843300,252825,1747,3591,2810,688,2300,1494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,390,0,1,0,14,0,1,0,4,5,0,0,0,0,1,0,217,533,317,0,617900,149200,0,4262,2702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35800
12,346,0,1,0,15,6,1,1,4,7,0,0,0,0,0,0,-1,625,104,0,843300,319942,0,13845,5322,8400,8800,8600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,756
9,162,0,1,0,6,3,1,0,4,5,0,0,1,0,0,0,-1,566,217,5000,843300,447280,2177,5797,3534,7300,7300,7300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
11,504,0,1,0,22,5,6,0,5,10,0,0,1,0,0,0,-1,1000,238,0,843300,192630,0,5900,2274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,636,0,1,0,9,3,11,0,4,7,0,0,0,0,0,1,4,534,142,0,843300,175114,0,3692,2400,755,755,755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
11,426,0,1,0,2,1,1,0,4,6,0,1,0,0,0,0,4,890,371,0,690400,154833,0,5345,3145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678
11,240,0,1,0,3,1,0,1,4,6,0,0,1,0,0,0,4,392,289,0,690400,563250,0,5429,3600,2500,2500,2500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800
12,128,0,1,0,5,4,0,0,4,10,0,0,0,0,1,0,4,607,288,5300,690400,123850,1064,3809,2621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900
11,103,0,1,0,3,1,1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,5000,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700
9,699,0,1,0,9,4,1,0,4,5,1,0,0,0,0,0,217,428,348,7300,617900,150780,2127,4124,3336,1900,6500,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4900
9,262,0,1,0,7,2,1,0,4,6,0,0,0,0,0,1,-1,1100,365,1200,843300,177300,971,3607,2043,722,722,722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779
